ID,Causal claim,Independent variable (coded),Dependent variable (coded),Relationship,sentence_id,source,final_sentence_id
1478,"Many peo- ple, the majority being women, struggle to secure the energy needed to cook a basic meal, adopt coping strategies which have a detrimental impact on nutrition or risk their personal health and safety in order to collect fuelwood",Access to fuel,Attacks,Negative,259,ronak_patel_csv,426
1494,"Host communities and displaced populations often compete for access to fuel and energy resources, especially in areas with scarce natural resources, and this can heighten exist- ing tension and conflict with repercussions for the stability of food access and availability.",Displacement,Competition over natural resources,Positive,261,ronak_patel_csv,428
1495,"Host communities and displaced populations often compete for access to fuel and energy resources, especially in areas with scarce natural resources, and this can heighten exist- ing tension and conflict with repercussions for the stability of food access and availability.",Competition over natural resources,Armed conflict,Positive,261,ronak_patel_csv,428
1496,"Depending on the specific context, displaced households may need to purchase cooking fuel, especially households that have been displaced by violence or natural hazards. The need to pur- chase cooking fuel reduces the amount of money that can be spent on food",Displacement,Access to fuel,Positive,262,ronak_patel_csv,429
1497,"Depending on the specific context, displaced households may need to purchase cooking fuel, especially households that have been displaced by violence or natural hazards. The need to pur- chase cooking fuel reduces the amount of money that can be spent on food",Access to fuel,Money to spend on food,Negative,262,ronak_patel_csv,429
697,"it is changing precipitation, especially unanticipated shocks, that lead to increased conflict between nomads and pastoralists",Rainfall variability,Conflict between pastoralists and farmers,Positive,276,ronak_patel_csv,443
920,"In attempts to weaken resistance, armed groups raze fields, destroy or loot crop stores, and kill livestock of communities perceived hostile to their goals",Armed conflict,Destruction of crops,Positive,284,ronak_patel_csv,451
921,"In attempts to weaken resistance, armed groups raze fields, destroy or loot crop stores, and kill livestock of communities perceived hostile to their goals",Armed conflict,"Predation, theft and banditry",Positive,284,ronak_patel_csv,451
922,"In attempts to weaken resistance, armed groups raze fields, destroy or loot crop stores, and kill livestock of communities perceived hostile to their goals",Armed conflict,Destruction of livestock,Positive,284,ronak_patel_csv,451
923,"In attempts to weaken resistance, armed groups raze fields, destroy or loot crop stores, and kill livestock of communities perceived hostile to their goals",Destruction of crops,Food security among vulnerable populations,Negative,284,ronak_patel_csv,451
924,"In attempts to weaken resistance, armed groups raze fields, destroy or loot crop stores, and kill livestock of communities perceived hostile to their goals","Predation, theft and banditry",Food security among vulnerable populations,Negative,284,ronak_patel_csv,451
925,"In attempts to weaken resistance, armed groups raze fields, destroy or loot crop stores, and kill livestock of communities perceived hostile to their goals",Destruction of livestock,Food security among vulnerable populations,Negative,284,ronak_patel_csv,451
3585,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Civil war,Armed conflict,Positive,299,ronak_patel_csv,466
3586,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Civil war,Regional economies,Negative,299,ronak_patel_csv,466
3587,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Civil war,Displacement,Negative,299,ronak_patel_csv,466
